id,contextID,doc_path,category1,category2,query,answer,raw_answer,xbrl_tag,component_value,template,ticker,{financial concept},{fiscal year/quarter},{company name},{time period - noun},formula,{basic financial ratio - percent},{basic financial ratio - numeric}
['d1534552e2299-wk-Fact-180D80DFD9005726AE4E4F9C95893AC4'],['FI2019Q4'],vz-20191231/a2019q410-k_htm.xml,xbrl_data_extraction,value,"Please find the Fiscal Year value of Retained Earnings for Verizon Communications Inc for FY 2019. (Response format: Monetary value, e.g., '$45 billion')",$53.147 billion,53147000000,['us-gaap:RetainedEarningsAccumulatedDeficit'],[53147000000.0],"Please find the {time period - noun} value of {financial concept} for {company name} for {fiscal year/quarter}. (Response format: Monetary value, e.g., '$45 billion')",VZ,Retained Earnings,FY 2019,Verizon Communications Inc,Fiscal Year,,,
"['d47005112e2906-wk-Fact-3459B0EDD6DC50778C804006CD2129A2', 'd47007339e2076-wk-Fact-3459B0EDD6DC50778C804006CD2129A2', 'd47016231e2197-wk-Fact-3459B0EDD6DC50778C804006CD2129A2', 'd47021841e4956-wk-Fact-3459B0EDD6DC50778C804006CD2129A2', 'd47053315e2095-wk-Fact-3459B0EDD6DC50778C804006CD2129A2', 'd47005112e2070-wk-Fact-95EA23350BC1553AA47FB7E4608E3757', 'd47050150e3339-wk-Fact-95EA23350BC1553AA47FB7E4608E3757', 'd47046213e2717-wk-Fact-95EA23350BC1553AA47FB7E4608E3757', 'd47052214e2385-wk-Fact-95EA23350BC1553AA47FB7E4608E3757']","['FD2019Q4YTD', 'FD2019Q4YTD', 'FD2019Q4YTD', 'FD2019Q4YTD', 'FD2019Q4YTD', 'FD2019Q4YTD', 'FD2019Q4YTD', 'FD2019Q4YTD', 'FD2019Q4YTD']",intc-20191228/a12282019q4-10kdocument_htm.xml,financial_formula_application,formula_calculation,"What is the value of Intel Corp's Net Profit Margin for the Fiscal Year ending in FY 2019? (Response format: Percentage, e.g., '45.5%')",Answer:29.24755089%,29.24755089,"['us-gaap:NetIncomeLoss', 'us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax']",,"What is the value of {company name}'s {basic financial ratio - percent} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: Percentage, e.g., '45.5%')",INTC,,FY 2019,Intel Corp,Fiscal Year,(Net Income / Total Revenue) * 100,Net Profit Margin,
"['id3VybDovL2RvY3MudjEvZG9jOjA5NGM5MTZjYTQ2OTQ2NWFiNmM4NjI2YmJhOTQyNzI1L3NlYzowOTRjOTE2Y2E0Njk0NjVhYjZjODYyNmJiYTk0MjcyNV8yNjUvZnJhZzplOGI4MzExYjkyYjI0ZTkxYTI3NjI4MTg1NjlhZmExZC90YWJsZTplOTcxNmZhNjU3OWE0NDU3YjJiMTc1Yzk5NjlkZWRkYi90YWJsZXJhbmdlOmU5NzE2ZmE2NTc5YTQ0NTdiMmIxNzVjOTk2OWRlZGRiXzIyLTItMS0xLTI1NTU1_18cbf307-5c91-4197-8041-6403fa2bd82c', 'id3VybDovL2RvY3MudjEvZG9jOjA5NGM5MTZjYTQ2OTQ2NWFiNmM4NjI2YmJhOTQyNzI1L3NlYzowOTRjOTE2Y2E0Njk0NjVhYjZjODYyNmJiYTk0MjcyNV8zMzEvZnJhZzozZGU1MWUwZTUyMDI0M2NkODg1OGU0YjQ3OWQ2MGIwZS90YWJsZTozNDA1OTNjNmQ4Mjg0Zjg4YjBjYWIzZWZlZmYzZWU2Ny90YWJsZXJhbmdlOjM0MDU5M2M2ZDgyODRmODhiMGNhYjNlZmVmZjNlZTY3XzMtMS0xLTEtMjU1NTU_f58c45cb-8e11-4cae-a61f-1da0ddabbd7e', 'id3VybDovL2RvY3MudjEvZG9jOjA5NGM5MTZjYTQ2OTQ2NWFiNmM4NjI2YmJhOTQyNzI1L3NlYzowOTRjOTE2Y2E0Njk0NjVhYjZjODYyNmJiYTk0MjcyNV8zMzQvZnJhZzo4ZTBlNDE1ZjBjZjM0YzgyYTMzYzQzZjBlNzEyYmY5MS90YWJsZTplNTA5MWYwMzNmYTU0NzZmODFiOGJiM2QwOTBlMWM3MC90YWJsZXJhbmdlOmU1MDkxZjAzM2ZhNTQ3NmY4MWI4YmIzZDA5MGUxYzcwXzE1LTEtMS0xLTI1NTU1_f573cdcf-8b65-4c39-84ac-317c99159648', 'id3VybDovL2RvY3MudjEvZG9jOjA5NGM5MTZjYTQ2OTQ2NWFiNmM4NjI2YmJhOTQyNzI1L3NlYzowOTRjOTE2Y2E0Njk0NjVhYjZjODYyNmJiYTk0MjcyNV8yNjUvZnJhZzplOGI4MzExYjkyYjI0ZTkxYTI3NjI4MTg1NjlhZmExZC90YWJsZTplOTcxNmZhNjU3OWE0NDU3YjJiMTc1Yzk5NjlkZWRkYi90YWJsZXJhbmdlOmU5NzE2ZmE2NTc5YTQ0NTdiMmIxNzVjOTk2OWRlZGRiXzctMi0xLTEtMjU1NTU_3da4b4db-da9b-49b9-b14f-afe21363bf99']","['idd436c1bb1314e08bd5fd6d1285101ad_D20210101-20211231', 'idd436c1bb1314e08bd5fd6d1285101ad_D20210101-20211231', 'idd436c1bb1314e08bd5fd6d1285101ad_D20210101-20211231', 'idd436c1bb1314e08bd5fd6d1285101ad_D20210101-20211231']",cvx-20211231/cvx-20211231_htm.xml,financial_formula_application,formula_calculation,"What is the value of Chevron Corp's Net Profit Margin for the Fiscal Year ending in FY 2021? (Response format: Percentage, e.g., '45.5%')",Answer:9.617456067%,9.617456067,"['us-gaap:NetIncomeLoss', 'us-gaap:Revenues']",,"What is the value of {company name}'s {basic financial ratio - percent} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: Percentage, e.g., '45.5%')",CVX,,FY 2021,Chevron Corp,Fiscal Year,(Net Income / Total Revenue) * 100,Net Profit Margin,
"['id3VybDovL2RvY3MudjEvZG9jOjA0OTg1MmNhYjM4ODQ1YWFiZDJhNzlkMDdkYWNkYTg2L3NlYzowNDk4NTJjYWIzODg0NWFhYmQyYTc5ZDA3ZGFjZGE4Nl85Ny9mcmFnOmExMmEzNTFlMWFhMjQ3MzhhMmFlOGYyYzdjZjUxOTFmL3RhYmxlOjEzNmU0ZjJkMjk3MDQ1ZTc4ZmNjMzRkOWJhNTY3MGY3L3RhYmxlcmFuZ2U6MTM2ZTRmMmQyOTcwNDVlNzhmY2MzNGQ5YmE1NjcwZjdfNC0xLTEtMS01MjY3OA_02816ef0-82af-4ae3-95fb-0314020e0cc9', 'id3VybDovL2RvY3MudjEvZG9jOjA0OTg1MmNhYjM4ODQ1YWFiZDJhNzlkMDdkYWNkYTg2L3NlYzowNDk4NTJjYWIzODg0NWFhYmQyYTc5ZDA3ZGFjZGE4Nl8xMTgvZnJhZzpkZjM2MWQzOTk0YTM0ZWQwOTg1MzE2ZDczMDM3MGJjMy90YWJsZTpjZWY1ZTM4MDc5ZGI0MTY0YTVkODNiMzQ0ZDIzOGZkMC90YWJsZXJhbmdlOmNlZjVlMzgwNzlkYjQxNjRhNWQ4M2IzNDRkMjM4ZmQwXzgtMS0xLTEtNTI2Nzg_cd1af485-32aa-440c-87d4-5acc2191e5b2', 'id3VybDovL2RvY3MudjEvZG9jOjA0OTg1MmNhYjM4ODQ1YWFiZDJhNzlkMDdkYWNkYTg2L3NlYzowNDk4NTJjYWIzODg0NWFhYmQyYTc5ZDA3ZGFjZGE4Nl8xNjYvZnJhZzpmNDBiYmNmYjQxMzM0ZWUyYjBkODRhOTgyOGI2ZjgzYi90YWJsZTo3YmRkN2UyZTgyMjY0YjU1OWU2Y2FlMTU2M2YxNzVhOC90YWJsZXJhbmdlOjdiZGQ3ZTJlODIyNjRiNTU5ZTZjYWUxNTYzZjE3NWE4XzUtMS0xLTEtNTI2Nzg_66e3dc15-1456-4f5c-89fd-b9a57a68b372', 'id3VybDovL2RvY3MudjEvZG9jOjA0OTg1MmNhYjM4ODQ1YWFiZDJhNzlkMDdkYWNkYTg2L3NlYzowNDk4NTJjYWIzODg0NWFhYmQyYTc5ZDA3ZGFjZGE4Nl8xNjYvZnJhZzpmNDBiYmNmYjQxMzM0ZWUyYjBkODRhOTgyOGI2ZjgzYi90YWJsZTpiZmUwOWU5ZjczZjc0ZjllOWZjNDg5MTlkMTliODM2Ny90YWJsZXJhbmdlOmJmZTA5ZTlmNzNmNzRmOWU5ZmM0ODkxOWQxOWI4MzY3XzgtMS0xLTEtNTI2Nzg_df63de29-0c33-41de-ac76-f34f0f191fa0', 'id3VybDovL2RvY3MudjEvZG9jOjA0OTg1MmNhYjM4ODQ1YWFiZDJhNzlkMDdkYWNkYTg2L3NlYzowNDk4NTJjYWIzODg0NWFhYmQyYTc5ZDA3ZGFjZGE4Nl8xMDMvZnJhZzo0ODY3ZmVhNDlkYzI0MDE0Yjg3YjhiNTlhYWY0YzczOS90YWJsZTphNzhiNGJiODEzNmQ0ZTQzYmJlODRmZjFjYTA0MWMyYS90YWJsZXJhbmdlOmE3OGI0YmI4MTM2ZDRlNDNiYmU4NGZmMWNhMDQxYzJhXzE5LTEtMS0xLTUyNjc4_05406b46-de98-4a92-add3-f08f7ce94729']","['i77e2366172b24250b6fd02e602b02093_D20210801-20220730', 'i77e2366172b24250b6fd02e602b02093_D20210801-20220730', 'i77e2366172b24250b6fd02e602b02093_D20210801-20220730', 'i77e2366172b24250b6fd02e602b02093_D20210801-20220730', 'i77e2366172b24250b6fd02e602b02093_D20210801-20220730']",csco-20220730/csco-20220730_htm.xml,financial_formula_application,formula_calculation,"What is the value of Cisco Systems Inc's Cash Flow Margin for the Fiscal Year ending in FY 2022? (Response format: Percentage, e.g., '45.5%')",Answer:25.65316058%,25.65316058,"['us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax', 'us-gaap:NetCashProvidedByUsedInOperatingActivities']",,"What is the value of {company name}'s {basic financial ratio - percent} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: Percentage, e.g., '45.5%')",CSCO,,FY 2022,Cisco Systems Inc,Fiscal Year,(Cash Flow for Operating Activities / Total Revenue) * 100,Cash Flow Margin,
"['Fact-1C3C36977080D35831B5E58B5979960E', 'Fact-EA297F084C6AE9A41696E58B59833473']","['FD2019Q4YTD', 'FD2019Q4YTD']",nke-20190531/nke-20190531_htm.xml,financial_formula_application,formula_calculation,"Can you provide the value for Gross Profit Margin from Nike Inc for the Fiscal Year ending in FY 2019? (Response format: Percentage, e.g., '30%')",Answer:44.67111486%,44.67111486,"['us-gaap:GrossProfit', 'us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax']",,"Can you provide the value for {basic financial ratio - percent} from {company name} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: Percentage, e.g., '30%')",NKE,,FY 2019,Nike Inc,Fiscal Year,(Gross Profit / Total Revenue) * 100,Gross Profit Margin,
"['f-90', 'f-516', 'f-658', 'f-42', 'f-474', 'f-2280']","['c-1', 'c-1', 'c-1', 'c-1', 'c-1', 'c-1']",ba-20231231/ba-20231231_htm.xml,financial_formula_application,formula_calculation,"Can you provide the value for Net Profit Margin from Boeing Co for the Fiscal Year ending in FY 2023? (Response format: Percentage, e.g., '30%')",Answer:-2.856261408%,-2.856261408,"['us-gaap:NetIncomeLoss', 'us-gaap:Revenues']",,"Can you provide the value for {basic financial ratio - percent} from {company name} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: Percentage, e.g., '30%')",BA,,FY 2023,Boeing Co,Fiscal Year,(Net Income / Total Revenue) * 100,Net Profit Margin,
"['id3VybDovL2RvY3MudjEvZG9jOmUwZGM2MzY3MTZhMjRkNjI5NjBhZjYzMDkxODM1ZWFjL3NlYzplMGRjNjM2NzE2YTI0ZDYyOTYwYWY2MzA5MTgzNWVhY18zNy9mcmFnOjdkZGJhZDQ3OWNmZjQzODc5N2IyZjU0MzIyOTFjM2Y1L3RhYmxlOmIxNzI2OGE4YjlhZDQ3MDRhNzUzNjRmOGM4MWIyYTViL3RhYmxlcmFuZ2U6YjE3MjY4YThiOWFkNDcwNGE3NTM2NGY4YzgxYjJhNWJfMjQtNS0xLTEtMjkyOTU_2d362ed4-7d72-4b77-9c69-9b74b05b0a25', 'id3VybDovL2RvY3MudjEvZG9jOmUwZGM2MzY3MTZhMjRkNjI5NjBhZjYzMDkxODM1ZWFjL3NlYzplMGRjNjM2NzE2YTI0ZDYyOTYwYWY2MzA5MTgzNWVhY180My9mcmFnOjFhOTVmODlhYjBiYTQxMWJhYzI5Yjk3M2NjYzY5NjM4L3RhYmxlOjJhMmJjZjU0OTY5MDQ5NmNhOThjNWI5ZWZiZjViNzk5L3RhYmxlcmFuZ2U6MmEyYmNmNTQ5NjkwNDk2Y2E5OGM1YjllZmJmNWI3OTlfMi01LTEtMS0yOTI5NQ_841674a6-4e29-4322-8d9c-64948ea8e02a', 'id3VybDovL2RvY3MudjEvZG9jOmUwZGM2MzY3MTZhMjRkNjI5NjBhZjYzMDkxODM1ZWFjL3NlYzplMGRjNjM2NzE2YTI0ZDYyOTYwYWY2MzA5MTgzNWVhY180Ni9mcmFnOjI1ZjMxY2MwZDA0MDRlYjQ5NTM3NGQ2YjNkOWE3ZDE2L3RhYmxlOmQzZmIwZDg1MzA0OTQ1NWVhN2Y1YjkyZmI2Yjg5YzM1L3RhYmxlcmFuZ2U6ZDNmYjBkODUzMDQ5NDU1ZWE3ZjViOTJmYjZiODljMzVfMjEtMTEtMS0xLTI5Mjk1_1d4ea9e8-83d4-401d-aed0-d0b1692f4a5f', 'id3VybDovL2RvY3MudjEvZG9jOmUwZGM2MzY3MTZhMjRkNjI5NjBhZjYzMDkxODM1ZWFjL3NlYzplMGRjNjM2NzE2YTI0ZDYyOTYwYWY2MzA5MTgzNWVhY181NS9mcmFnOjY3ZDMyZWU1MjdmYTRlZjNiOWMyMGYxM2UwNmY1ODQxL3RhYmxlOjEzNjlkNmRmZTMwNjRlNWFiODJkZjk3MmZjMzczOWI3L3RhYmxlcmFuZ2U6MTM2OWQ2ZGZlMzA2NGU1YWI4MmRmOTcyZmMzNzM5YjdfMy01LTEtMS0yOTI5NQ_df41398c-6b09-4469-9164-49cd0dd14b6a', 'id3VybDovL2RvY3MudjEvZG9jOmUwZGM2MzY3MTZhMjRkNjI5NjBhZjYzMDkxODM1ZWFjL3NlYzplMGRjNjM2NzE2YTI0ZDYyOTYwYWY2MzA5MTgzNWVhY18xNzIvZnJhZzozZGE5MWU3YzgxNGU0NTBhYTgzMWM5NWU1MGIyOTQyMC90YWJsZToyZTA5MmNkYzllMGQ0Y2UxOTNmMDNlZGYyNDQ5YWUwMy90YWJsZXJhbmdlOjJlMDkyY2RjOWUwZDRjZTE5M2YwM2VkZjI0NDlhZTAzXzMtNS0xLTEtMjkyOTU_2d362ed4-7d72-4b77-9c69-9b74b05b0a25', 'id3VybDovL2RvY3MudjEvZG9jOmUwZGM2MzY3MTZhMjRkNjI5NjBhZjYzMDkxODM1ZWFjL3NlYzplMGRjNjM2NzE2YTI0ZDYyOTYwYWY2MzA5MTgzNWVhY18zNy9mcmFnOjdkZGJhZDQ3OWNmZjQzODc5N2IyZjU0MzIyOTFjM2Y1L3RhYmxlOmIxNzI2OGE4YjlhZDQ3MDRhNzUzNjRmOGM4MWIyYTViL3RhYmxlcmFuZ2U6YjE3MjY4YThiOWFkNDcwNGE3NTM2NGY4YzgxYjJhNWJfNS01LTEtMS0yOTI5NQ_52c719b8-cd5d-4af9-b720-0d9e6a37377d', 'id3VybDovL2RvY3MudjEvZG9jOmUwZGM2MzY3MTZhMjRkNjI5NjBhZjYzMDkxODM1ZWFjL3NlYzplMGRjNjM2NzE2YTI0ZDYyOTYwYWY2MzA5MTgzNWVhY183Ni9mcmFnOjc2ZDZiN2IyZjMyNDQxZTliZmMyNDZhZjZiMjUxYzUyL3RhYmxlOjA0OTgxNGYyM2FmYjRmYzBhZTk2YjZiN2RjOTA0Y2E4L3RhYmxlcmFuZ2U6MDQ5ODE0ZjIzYWZiNGZjMGFlOTZiNmI3ZGM5MDRjYThfNS01LTEtMS0yOTI5NQ_5d79b0cf-6410-4f4a-adbe-96b9092e394f']","['i05e04d66bc464298b44d3965427d7d0b_D20210201-20220131', 'i05e04d66bc464298b44d3965427d7d0b_D20210201-20220131', 'i05e04d66bc464298b44d3965427d7d0b_D20210201-20220131', 'i05e04d66bc464298b44d3965427d7d0b_D20210201-20220131', 'i05e04d66bc464298b44d3965427d7d0b_D20210201-20220131', 'i05e04d66bc464298b44d3965427d7d0b_D20210201-20220131', 'i05e04d66bc464298b44d3965427d7d0b_D20210201-20220131']",crm-20220131/crm-20220131_htm.xml,financial_formula_application,formula_calculation,"Can you provide the value for Net Profit Margin from Salesforce Inc for the Fiscal Year ending in FY 2022? (Response format: Percentage, e.g., '30%')",Answer:5.450702099%,5.450702099,"['us-gaap:NetIncomeLoss', 'us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax']",,"Can you provide the value for {basic financial ratio - percent} from {company name} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: Percentage, e.g., '30%')",CRM,,FY 2022,Salesforce Inc,Fiscal Year,(Net Income / Total Revenue) * 100,Net Profit Margin,
"['f-72', 'f-2639', 'f-51', 'f-559', 'f-574', 'f-2597']","['c-1', 'c-1', 'c-1', 'c-1', 'c-1', 'c-1']",mmm-20231231/mmm-20231231_htm.xml,financial_formula_application,formula_calculation,"Can you provide the value for Operating Profit Margin from 3M Co for the Fiscal Year ending in FY 2023? (Response format: Percentage, e.g., '30%')",Answer:-27.93060188%,-27.93060188,"['us-gaap:OperatingIncomeLoss', 'us-gaap:Revenues']",,"Can you provide the value for {basic financial ratio - percent} from {company name} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: Percentage, e.g., '30%')",MMM,,FY 2023,3M Co,Fiscal Year,(Operating Income / Total Revenue) * 100,Operating Profit Margin,
"['F_1815dec1-a18d-4a8d-98a0-bb61a45c47ae', 'F_43087b4f-a2a2-4816-a05a-a118c3bd8120', 'F_1574d8d7-79cc-48b4-b29c-3394ed5cb819', 'F_3ca1ea9b-e125-4e98-aafd-4f853b7cb7ca', 'F_8e38d165-3c76-4a06-bcd3-f01b9b251342', 'F_5c739294-67d5-4f95-abc8-fed58f6887a6']","['C_da7a1266-ce2b-41b7-83ff-bb6e03dc1fa5', 'C_da7a1266-ce2b-41b7-83ff-bb6e03dc1fa5', 'C_da7a1266-ce2b-41b7-83ff-bb6e03dc1fa5', 'C_da7a1266-ce2b-41b7-83ff-bb6e03dc1fa5', 'C_da7a1266-ce2b-41b7-83ff-bb6e03dc1fa5', 'C_da7a1266-ce2b-41b7-83ff-bb6e03dc1fa5']",msft-20230630/msft-20230630_htm.xml,financial_formula_application,formula_calculation,"Can you provide the value for Operating Profit Margin from Microsoft Corp for the Fiscal Year ending in FY 2023? (Response format: Percentage, e.g., '30%')",Answer:41.77288064%,41.77288064,"['us-gaap:OperatingIncomeLoss', 'us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax']",,"Can you provide the value for {basic financial ratio - percent} from {company name} for the {time period - noun} ending in {fiscal year/quarter}? (Response format: Percentage, e.g., '30%')",MSFT,,FY 2023,Microsoft Corp,Fiscal Year,(Operating Income / Total Revenue) * 100,Operating Profit Margin,
"['id3VybDovL2RvY3MudjEvZG9jOjYyNjE4NjY1MjE5NTRlZjE5ZjY0ZGUwMzI2OWY0MGE3L3NlYzo2MjYxODY2NTIxOTU0ZWYxOWY2NGRlMDMyNjlmNDBhN18yMTEvZnJhZzpmNGQ3ODgxMTRjYTA0OWIzOGJlYjE1MzI2NWUxZmMxZS90YWJsZTo3NWQ2ZWMzNzM4MGY0ZTA5OGJmMzA3ZGM2YjhiYzU1OS90YWJsZXJhbmdlOjc1ZDZlYzM3MzgwZjRlMDk4YmYzMDdkYzZiOGJjNTU5XzIxLTEtMS0xLTA_df88d533-c484-4cdd-8899-7463f193cb6e', 'id3VybDovL2RvY3MudjEvZG9jOjYyNjE4NjY1MjE5NTRlZjE5ZjY0ZGUwMzI2OWY0MGE3L3NlYzo2MjYxODY2NTIxOTU0ZWYxOWY2NGRlMDMyNjlmNDBhN18yMTEvZnJhZzpmNGQ3ODgxMTRjYTA0OWIzOGJlYjE1MzI2NWUxZmMxZS90YWJsZTo3NWQ2ZWMzNzM4MGY0ZTA5OGJmMzA3ZGM2YjhiYzU1OS90YWJsZXJhbmdlOjc1ZDZlYzM3MzgwZjRlMDk4YmYzMDdkYzZiOGJjNTU5XzIzLTEtMS0xLTA_8a2c4011-4189-48bc-b01b-b5cdb8063a18', 'id3VybDovL2RvY3MudjEvZG9jOjYyNjE4NjY1MjE5NTRlZjE5ZjY0ZGUwMzI2OWY0MGE3L3NlYzo2MjYxODY2NTIxOTU0ZWYxOWY2NGRlMDMyNjlmNDBhN18yMTEvZnJhZzpmNGQ3ODgxMTRjYTA0OWIzOGJlYjE1MzI2NWUxZmMxZS90YWJsZTo4Zjk4MzMwYmJiNzQ0MDU5ODBmMmYwMTQ1MDJlZmY4Ni90YWJsZXJhbmdlOjhmOTgzMzBiYmI3NDQwNTk4MGYyZjAxNDUwMmVmZjg2XzQyLTEtMS0xLTA_1a19a4c1-ebaf-454d-a7d3-9d343a421066', 'id3VybDovL2RvY3MudjEvZG9jOjYyNjE4NjY1MjE5NTRlZjE5ZjY0ZGUwMzI2OWY0MGE3L3NlYzo2MjYxODY2NTIxOTU0ZWYxOWY2NGRlMDMyNjlmNDBhN18xODcvZnJhZzo5NmMxODVkOGVkMmY0MTk1OTczNzNhNDZiOWZmMWRjYS90YWJsZTpjMzU5MGExMjBmMjg0YWYwODc1NDA0MzlkY2M5NzczOC90YWJsZXJhbmdlOmMzNTkwYTEyMGYyODRhZjA4NzU0MDQzOWRjYzk3NzM4XzQtMS0xLTEtMA_a6f23d25-d462-454c-90ec-77375a64c91f', 'id3VybDovL2RvY3MudjEvZG9jOjYyNjE4NjY1MjE5NTRlZjE5ZjY0ZGUwMzI2OWY0MGE3L3NlYzo2MjYxODY2NTIxOTU0ZWYxOWY2NGRlMDMyNjlmNDBhN18yMTEvZnJhZzpmNGQ3ODgxMTRjYTA0OWIzOGJlYjE1MzI2NWUxZmMxZS90YWJsZTo3NWQ2ZWMzNzM4MGY0ZTA5OGJmMzA3ZGM2YjhiYzU1OS90YWJsZXJhbmdlOjc1ZDZlYzM3MzgwZjRlMDk4YmYzMDdkYzZiOGJjNTU5XzE0LTEtMS0xLTA_6e6ea180-9de4-4644-8732-5207475f820d', 'id3VybDovL2RvY3MudjEvZG9jOjYyNjE4NjY1MjE5NTRlZjE5ZjY0ZGUwMzI2OWY0MGE3L3NlYzo2MjYxODY2NTIxOTU0ZWYxOWY2NGRlMDMyNjlmNDBhN18yMTEvZnJhZzpmNGQ3ODgxMTRjYTA0OWIzOGJlYjE1MzI2NWUxZmMxZS90YWJsZTo4Zjk4MzMwYmJiNzQ0MDU5ODBmMmYwMTQ1MDJlZmY4Ni90YWJsZXJhbmdlOjhmOTgzMzBiYmI3NDQwNTk4MGYyZjAxNDUwMmVmZjg2XzM2LTEtMS0xLTA_a887537c-d2a7-4973-937c-b31bee3c3493', 'id3VybDovL2RvY3MudjEvZG9jOjYyNjE4NjY1MjE5NTRlZjE5ZjY0ZGUwMzI2OWY0MGE3L3NlYzo2MjYxODY2NTIxOTU0ZWYxOWY2NGRlMDMyNjlmNDBhN18yMjAvZnJhZzpjYmEzNjY1YTM4OTk0MTdkOTk4Y2YyZTFiNTk5Y2MxZC90YWJsZTo5OGVhN2Q0ZDZiMTc0NmUzOWI4YjVkZTMzOGMzYzgwNi90YWJsZXJhbmdlOjk4ZWE3ZDRkNmIxNzQ2ZTM5YjhiNWRlMzM4YzNjODA2XzEzLTEzLTEtMS0w_894f801d-6ad7-4098-9309-268b53b8b996', 'id3VybDovL2RvY3MudjEvZG9jOjYyNjE4NjY1MjE5NTRlZjE5ZjY0ZGUwMzI2OWY0MGE3L3NlYzo2MjYxODY2NTIxOTU0ZWYxOWY2NGRlMDMyNjlmNDBhN18yMjAvZnJhZzpjYmEzNjY1YTM4OTk0MTdkOTk4Y2YyZTFiNTk5Y2MxZC90YWJsZTpjOWI0MjgyMDZhYjI0NzAwOWVmMGY1MjgxMmNkYmU4YS90YWJsZXJhbmdlOmM5YjQyODIwNmFiMjQ3MDA5ZWYwZjUyODEyY2RiZThhXzYtMTMtMS0xLTA_477f164c-2862-472d-9283-bf69b3802c5c']","['i51bf6ff74eae4c4b9325e7e983183603_D20190929-20201003', 'i51bf6ff74eae4c4b9325e7e983183603_D20190929-20201003', 'i51bf6ff74eae4c4b9325e7e983183603_D20190929-20201003', 'i51bf6ff74eae4c4b9325e7e983183603_D20190929-20201003', 'i51bf6ff74eae4c4b9325e7e983183603_D20190929-20201003', 'i51bf6ff74eae4c4b9325e7e983183603_D20190929-20201003', 'i51bf6ff74eae4c4b9325e7e983183603_D20190929-20201003', 'i51bf6ff74eae4c4b9325e7e983183603_D20190929-20201003']",dis-20201003/dis-20201003_htm.xml,financial_formula_application,formula_calculation,"How much was Walt Disney Co's Operating Profit Margin for the Fiscal Year concluding in FY 2020? (Response format: Percentage, e.g., '25%')",Answer:12.39982871%,12.39982871,"['us-gaap:OperatingIncomeLoss', 'us-gaap:Revenues']",,"How much was {company name}'s {basic financial ratio - percent} for the {time period - noun} concluding in {fiscal year/quarter}? (Response format: Percentage, e.g., '25%')",DIS,,FY 2020,Walt Disney Co,Fiscal Year,(Operating Income / Total Revenue) * 100,Operating Profit Margin,
