Question,Answer
"What are the key differences in handling various asset classes, such as equities, fixed income, and derivatives?","Modelling Approach
Scope
The model's primary intention is to deliver standards for OTC Derivatives with a focus on uncleared margin rules. In addition, the approach is intended to also be used to express collateral eligibility for other industry workflows such as Securities Lending, Repo and Exchange Traded Derivatives (ETD). The model foundations, broad range of attributes and functions has been constructed with this in mind and can be extended further to operate to wider processes.

The common data requirements have been established through industry working groups reviewing a wide range of examples in order to identify collateral for the purpose of constructing eligible collateral specifications, including representation of additional attributes for regulatory risk and credit factors. For the purpose of understanding the principle, these can be divided into the following categories:

Issuer Identification
Asset Identification
Collateral Haircuts
Maturity Ranges
Concentrations Limits
Treatments Functions
The data attributes within the model provides the flexibility to firstly identify the collateral issuer and asset class, then define its maturity if relevant, then apply treatment rules for any chosen haircut percentages, concentration limits and inclusion or exclusion conditions. The combination of these terms allows a wide range of collateral and associated data for eligibility to be represented.

Approach to identifying Collateral Assets
The universe of collateral used throughout the industry for risk mitigation purposes is vast and the intention is for the CDM to provide a standard means of identifying as much of this collateral universe as possible initially and then extend the model further as required via open-source contributions under the CDM governance structure.

At the outset, there have been no common standards for describing collateral; the foundational structure in the CDM provides a means to identify a majority of collateral issuers and covers a wide range of asset types that are commonly seen in eligible collateral data.

The approach in the CDM is to adopt a similar method to the 'Animal Kingdom' tree and taxonomy (kingdom → phylum → class → order→ family → genus → species) -- i.e., that there is one method for describing any of the core attributes of an ""animal"" (i.e., type of issuer/type of asset/type of economic terms) that need to be referenced, but only one way. Each issuer type, asset type, economic type etc has a unique place in the universe of collateral but is logically grouped together with similar types.

An illustrative example for understanding the principle is shown here:

image

The CDM method for representing eligible collateral will be capable of reference to, and inclusion in, common master and respective collateral documentation for OTC Derivatives and non- OTC master agreements (notably Repo and Securities Lending) and potentially for OTC Cleared and Exchange Traded Derivatives. For this reason, it is important that the CDM is able to accommodate Regulatory Uncleared Margin Rules concepts that are relevant but the model should not prescribed by them.

Although the industry will benefit from using a digital standard to describe collateral, there is also a need to recognise that market participants may want to identify eligible collateral without fully describing every feature and instead use industry identifiers, where available. Thus, the CDM also provides a means that collateral issuers can be identified using common legal entity identifiers such as an LEI. Similarly, asset types can be identified using a product ID such as ISIN or CUSIP or a standard taxonomy source.

High Level Design Principles
The foundational data structure from the highest level allows firstly to represent eligibility through specification of criteria:

image

The Asset type is used to specify criteria related to the nature of the asset, such as its type (cash, debt, equity, or other), its country of origin or its denominated currency.

The Issuer type is used to specify criteria related to the issuer of the asset, such the type of issuer (government, corporate, etc), specific issuer name, or agency rating

Treatment is used to specify the valuation percentage, any concentration limits and or specific inclusion or exclusion conditions, which additionally apply to filter whether a piece of collateral is eligible or not.

The combination of these terms allows a wide variety of eligible collateral types to be represented and a structure can be used to identify individual collateral types or a group of collateral assets for inclusion in specifying eligible collateral schedule details.
"
"What are the key steps involved in the clearing process, and how is it represented in the lifecycle of a trade?","The clearing process involves several key steps, represented in the lifecycle of a trade as follows:

Trade Execution: The trade is executed between two counterparties. This initial step generates the first trade state, which will undergo changes as part of the clearing process.

Trade Splitting: In many clearing scenarios, the trade is split into multiple parts. This is done using the split operator, which creates identical copies of the trade to be allocated or cleared separately. The split must happen before any other operations.

Clearing Instruction: After splitting, specific clearing instructions are applied to each portion of the trade. These instructions could involve changing the quantity or assigning the trades to different clearing parties or legal entities.

Contract Formation: Once the trade is cleared, a legally binding contract is formed between the clearing parties. This is done using the contract formation primitive, which associates the necessary legal agreements with the cleared trade state.

Validation and Compliance: The clearing process may include validation steps to ensure that the cleared trade complies with regulatory requirements and market rules.

Trade State Transition: Throughout the process, the trade state transitions are tracked using lineage. Each state transition is tied to the previous one, allowing full traceability of the trade's lifecycle.

In summary, the clearing process in the CDM involves splitting trades, applying clearing instructions, forming contracts, and ensuring compliance, all while maintaining traceability through state transitions in the trade's lifecycle."
"How does the allocation process work, and what factors determine how trades are allocated across different accounts?","The allocation process in the CDM (Common Domain Model) involves splitting an initial trade into smaller portions, which can then be allocated to different accounts or legal entities. This is achieved using a special case of the split operator, a primitive operator used for events like clearing and trade allocation.

Key aspects of the allocation process:

Trade Splitting: The split operator creates multiple identical copies of the original trade state. It does not modify the original trade state but generates multiple outputs, each representing a portion of the original trade.

Order of Operations: The split must be executed before other operations (such as applying specific instructions to the sub-trades). After the split, instructions like quantity changes and party changes are applied to each portion to allocate the trade to different accounts or legal entities.

Breakdown of Instructions: The allocation instruction includes a breakdown of how the trade should be divided, which is specified using primitive instructions like changing the quantity of each portion and assigning them to different parties. This allows for flexibility in how trades are split and distributed across accounts.

Contract Formation: After the allocation, contract formation may occur separately for each portion. This means that each sub-trade can have its own legal agreement associated with the new legal entities or accounts it has been assigned to. In some cases, contract formation is part of a later lifecycle event, such as novation.

Determining Allocation: Factors such as the trade quantity, legal entity assignments, and the specific terms of the trade or master agreement will influence how the trade is allocated. These are determined by the breakdown provided in the allocation instruction.

Lineage Tracking: The CDM tracks the lineage of each trade state. After a trade is allocated, the new sub-trades reference the original trade state they were derived from, ensuring that the lifecycle of each trade is traceable.

In summary, the allocation process involves using a split operator to divide an initial trade into smaller portions, applying instructions like quantity changes and party assignments to distribute the trades across different accounts. The process is flexible and can be tailored to specific scenarios, such as clearing or post-execution contract formation."
"How is novation processed, and what are the roles of the original and new counterparties?","Novation is a process in the trade lifecycle where one party to a trade is replaced by a new counterparty without altering the other terms of the trade. The key steps in novation and the roles of the original and new counterparties are as follows:

Trade Split: During novation, the original trade is split into multiple parts using the split operation. Each part represents a portion of the trade, and corresponding instructions such as quantity changes and party changes are applied.

Creation of a New Contract: One of the resulting trades becomes a new contract, with the original counterparty replaced by a new counterparty. The new counterparty takes on the obligations and rights of the original counterparty in the trade.

Closing the Original Trade: The original contract is marked as ClosedState, with the reason indicated as Novated. This means the original trade is no longer active, but its details are retained as part of the trade's lifecycle history.

Role Transition: In novation, the original counterparty is replaced by the new counterparty, who assumes the responsibilities of the former. The other party to the trade remains unchanged and continues fulfilling its contractual obligations.

Synchronous Execution: All operations related to novation, such as quantity adjustments and counterparty changes, must be executed simultaneously to ensure the integrity of the trade lifecycle.

In summary, novation replaces the original counterparty with a new one by splitting the trade and creating a new contract while preserving the other terms of the trade."
How does the model handle the reallocation of Positions after a novation event?,"After a novation event, the CDM (Common Domain Model) handles the reallocation of positions through several key mechanisms:

Trade Splitting:

In a novation scenario, the original trade is often split into multiple parts using the split operator. The original trade is divided into new trade states, each representing a portion of the original position. This allows the model to track the reallocation of positions to new counterparties.
Quantity Changes:

After the trade is split, the quantity change primitive is applied to each resulting trade. This ensures that the total quantity of the original trade is correctly allocated across the new positions. If it's a partial novation, one part of the trade is assigned to the new counterparty with a reduced quantity, while the remaining portion stays with the original counterparty. In the case of a full novation, the entire quantity is transferred to the new counterparty.
Party Changes:

The key feature of novation is the replacement of one counterparty with a new party. The party change primitive is applied to the newly allocated trade, updating the trade's counterparty details. This ensures that the new trade state reflects the change in participants, transferring the obligations from the original party to the new one. The model captures this through the BuyerSeller data type, which specifies the roles of the parties involved in the novated trade.
Closed State for Original Trade:

The original trade that is being novated is marked as closed in the model. The ClosedState attribute records that the original trade has been novated, ensuring that the lifecycle of the position is accurately tracked. This closure ensures that the original position is no longer active and has been replaced by the new novated positions.
Lineage and Trade State Tracking:

The model ensures that the lineage of each trade state is preserved. After a novation event, the model ties the newly created trade states (those allocated to the new counterparty) to the original trade state. This tracking ensures that the entire lifecycle of the trade, from its initial state through novation, is documented.
In summary, after a novation event, the CDM model reallocates positions by:

Splitting the original trade,
Applying quantity and party changes,
Marking the original trade as closed, and
Tracking the lifecycle of the trade states through lineage.
This process ensures accurate reallocation of positions and a clear audit trail of the novation event."
How does the system ensure that all parties are informed and updated during a novation event?,"During a novation event, the system ensures that all parties are informed and updated through a combination of structured data updates, event tracking, and communication mechanisms within the CDM (Common Domain Model). Here’s how it works:

Event Qualification and Tracking:

The event qualification functions in CDM categorize and qualify lifecycle events, such as novation. These functions apply business logic to ensure that the event is correctly identified and processed. The system tracks the transition of trade states from the original trade to the novated trade, ensuring that all steps are accurately recorded and traceable. This helps ensure transparency and clarity for all parties involved in the trade.
Trade State Updates:

The system ensures that the TradeState is updated to reflect the changes resulting from the novation event. This includes the creation of new trade states for the novated portions and the closure of the original trade. These updates are critical for ensuring that all parties have access to the most recent trade information, including the new counterparty and contract terms.
Party Change Information:

During a novation, one of the key elements is the transfer of rights and obligations from one party to another. The party change primitive updates the relevant trade records with the new counterparty information. This ensures that the new counterparty, as well as the original counterparties, are aware of the changes to the trade.
BuyerSeller Role Definition:

The BuyerSeller data type defines the direction of the transaction (i.e., who is buying and who is selling) after the novation. This ensures that all parties, including the new counterparty, are clearly informed about their roles and the flow of payments or deliveries related to the trade.
Notification through Business Events:

The novation event is considered a business event in the CDM model, which includes a set of primitive instructions to describe the transition. The system ensures that these events are atomic (they either all happen together or not at all), and each event triggers updates to all relevant parties. These updates may be communicated through internal systems, third-party platforms, or directly via API integrations to external parties.
Audit and Lineage:

The system maintains an audit trail of the novation event by preserving the lineage of the trade. This lineage links the new novated trades to the original trade, ensuring that all parties can trace the trade’s history and understand how the novation occurred. This clear tracking of trade states is essential for regulatory compliance and ensuring that all parties are aware of the trade's lifecycle.
Legal and Regulatory Compliance:

The system incorporates legal agreements and regulatory rules as part of the novation process. By referencing these agreements and ensuring compliance with rules such as uncleared margin requirements, the system makes sure that all parties are kept informed about any legal or regulatory obligations that arise from the novation.
In summary, the system ensures that all parties are informed and updated during a novation event by:

Qualifying and tracking the event through trade state updates,
Clearly updating party roles,
Notifying all relevant parties through business events,
Maintaining a clear audit trail via lineage, and
Ensuring compliance with legal and regulatory requirements.
These mechanisms provide transparency, accuracy, and accountability, keeping all participants in the loop during the novation process."
"What is the role of a central counterparty (CCP) in the clearing process, and how does it affect the trade's lifecycle?","Role of a Central Counterparty (CCP) in the Clearing Process:
Risk Mitigation and Collateral Management:

The CCP acts as an intermediary between counterparties, mitigating risk by stepping into the trade and becoming the buyer to every seller and the seller to every buyer. This process is crucial for reducing counterparty risk, especially in the case of OTC derivatives.
To protect against counterparty default, the CCP manages the exchange of collateral between parties. Collateral is exchanged under the terms specified in credit support documentation. These terms include variation margin (to cover the current replacement cost) and initial margin (to cover potential future losses before the default can be closed out).
Legal Agreements and Collateral Specifications:

The Master Agreement and additional credit support documentation are essential for defining the terms of collateral exchange between the parties involved in an OTC derivative. The terms and eligible collateral criteria are digitally represented using CDM's AgreementTerms and EligibleCollateralSpecification data types. The CCP ensures that both parties follow these terms, especially when margin requirements need to be met.
EligibleCollateralCriteria defines the criteria for the assets that can be posted as collateral, including the type of asset, the issuer, and specific treatment rules such as haircuts or concentration limits. The CCP enforces these rules to ensure the posted collateral meets the agreed-upon standards.
Trade Lifecycle Events:

A CCP plays a critical role in the trade’s lifecycle by clearing trades and ensuring they are executed and settled according to the predefined agreements. In a novation scenario, for example, the CCP may become the new counterparty, replacing the original parties. The lifecycle event would be recorded in CDM using the partyChange and quantityChange primitives, ensuring the trade state is updated to reflect the new counterparty.
The Create_Split and Create_QuantityChange functions may be applied when positions need to be split and reallocated between the CCP and the original counterparties. The trade’s lifecycle continues under the management of the CCP, which reduces the risk of default by holding and enforcing collateral requirements.
Collateral Posting and Reallocation:

The EligibleCollateralSpecification and CollateralTreatment data types specify the details of collateral management, including the rules for asset eligibility, issuer criteria, and concentration limits. The CCP ensures that all posted collateral aligns with these specifications, reducing the risk to the parties involved.
If a trade needs to be reallocated, such as during a novation or a settlement event, the CCP facilitates this by managing the collateral associated with the reallocated positions. The CollateralTreatment rules are applied to ensure that collateral is properly transferred, valued, and managed.
Settlement and Clearing:

Once a trade is cleared, the CCP manages the settlement process, ensuring that both parties fulfill their obligations. The settlement terms are outlined in the SettlementTerms data type, which defines whether the settlement is cash or physical, the settlement currency, and the relevant dates. The CCP facilitates this process by coordinating between the parties and ensuring that the correct amounts are transferred.
Transparency and Compliance:

By managing collateral, the CCP ensures that all parties adhere to the terms of the Master Agreement and credit support documentation. This includes enforcing compliance with initial margin and variation margin rules, ensuring that collateral is posted and managed according to the EligibleCollateralCriteria.
The CCP also plays a key role in providing transparency, as it centralizes the collateral and trade management process, reducing bilateral risks and enhancing trust in the financial system."
How are collateral requirements adjusted following a clearing or novation event?,"Following a clearing or novation event, collateral requirements are adjusted through a structured and standardized process that ensures the eligibility and valuation of collateral are updated according to the new trade or counterparty details. The Common Domain Model (CDM) facilitates this adjustment by employing several key mechanisms:

1. Reevaluation of Eligible Collateral:
After a novation or clearing event, the eligibility of collateral is reassessed based on the new counterparty's agreements and the terms of the transaction. The EligibleCollateralCriteria data type is used to define what assets are deemed eligible collateral, including the asset’s type, issuer, maturity, and any applicable haircuts or concentration limits. This ensures that the new counterparty's risk exposure is mitigated by acceptable collateral.
Any new collateral posted will have to meet the specific Issuer Criteria (e.g., issuer type, country of origin, rating) and Asset Criteria (e.g., asset type, maturity, currency) defined in the legal agreements.
2. Application of Haircuts and Concentration Limits:
When collateral requirements change, haircuts and concentration limits may be applied or adjusted to ensure the risk associated with the collateral is accurately reflected. The CollateralTreatment data type allows for applying valuation treatments (e.g., haircuts) and concentration limits (e.g., percentage or value limits) to the eligible collateral. For example:
A haircut percentage may be applied to account for fluctuations in the value of the collateral.
Concentration limits ensure that collateral from any one issuer or asset type does not exceed a certain threshold, reducing over-reliance on a single type of collateral.
3. Handling of Multiple Counterparties:
In a novation event, where one counterparty is replaced by another, the collateral requirements may be updated to reflect the new counterparty's credit profile or risk appetite. The CDM allows for specifying the counterparty role (Party1, Party2) and applying specific collateral rules to the new counterparty through the EligibleCollateralSpecification.
Issuer and Asset Criteria are applied to ensure the new counterparty’s collateral meets their specific requirements, such as rating thresholds or asset types.
4. Adjustment of Margin Requirements:
The novation or clearing event can trigger a recalculation of initial margin and variation margin. The CollateralValuationTreatment handles adjustments to margin percentages or additional haircuts for specific assets, ensuring that sufficient collateral is posted to cover the current and potential future exposure. The system can also account for FX-related haircuts or other regulatory requirements.
5. Inclusion and Exclusion Rules:
Collateral can be marked as included or excluded from eligibility based on updated legal agreements and new counterparty risk considerations. The isIncluded boolean attribute under the CollateralTreatment allows specific assets to be accepted or rejected based on their eligibility after the novation or clearing event. For example, a previously eligible asset might now be excluded due to the new counterparty’s preferences or regulatory restrictions.
6. Regulatory and Contractual Compliance:
Collateral adjustments following a novation or clearing event must comply with regulatory frameworks such as BCBS/IOSCO and Basel III. These frameworks define specific criteria for collateral eligibility, including concentration limits, haircuts, and issuer risk. The CDM ensures that these criteria are applied to meet regulatory standards for both cleared and uncleared OTC derivatives, as well as securities lending and repo transactions."
What is the common domain model?,"The Common Domain Model (CDM) is a standardised, machine-readable and machine-executable blueprint for how financial products are traded and managed across the transaction lifecycle."
What are the core benefits of the common domain model,"1, mutualised free open-source standardised digital blueprint on how to represent financial transactions, performance and business events. 2, Extensible to compose financial instruments by assembling reusable components. Already covers robustly derivative and securities financial transactions. 3, Scalable as event-driven model that encapsulates primitive components that will de facto make the fabric of complex  business and operational processes. 4, Operational and functional to codify the contract mechanics and business logic of legal agreements. 5, Unambiguous in digitising functionally complex business and regulatory logic  into code. 6, Directly approachable as published in both human readable and machine executable languages. 7, Implementable across several strategic uses cases in capital markets for better automation and greater consistency e.g. Trade management systems, clearing, digital documentation,  collateral managements, regulatory reporting."
What is the purpose of the common domain model,"A single, digital processing standard for trade events and actions enhances financial markets' operational efficiency in several ways:

Enables inter-operability and straight-through processing across firms, solutions and platforms, reducing the need for reconciliation caused by variations in how each firm records trade lifecycle events.
Accelerates financial technology innovation by providing a common, readily operational foundation for how technologies like distributed ledger, smart contracts, cloud computing, and artificial intelligence can be applied to financial markets.
Delivers better regulatory oversight, promotes transparency and alignment between regulators and market participants and enables consistency in regulatory reporting, by providing a standard representation of trade data and supporting machine executable reporting requirements."
What is the design priciple of the common domain model,"To support these objectives, the CDM is built according to a set of design principles that include the following concepts:

Normalisation through abstraction of common components
Composability where objects are composed and qualified from the bottom up
Mapping to existing industry messaging formats
Embedded logic to represent industry processes
Modularisation into logical layers"
What is the scope of the common domain model,"The CDM covers OTC derivatives, cash securities, securities financing, commodities, and can expand to include other Capital Markets products and Asset Classes."
What are the components of the common domain model,"The CDM is made of three sets of components:

The FINOS CDM Distribution 
The Rosetta DSL 
CDM Applications "
Please give me an explnantion of Product model of the common domain model,"Where applicable, the CDM follows the data structure of the Financial Products Markup Language (FpML), which is widely used in the OTC Derivatives market. For example, the CDM type PayerReceiver is equivalent to the FpML PayerReceiver.model. Both of these are data structures used frequently throughout each respective model. In other cases, the CDM data structure is more normalised, per Development Guidelines. For example, price and quantity are represented in a single type, TradableProduct, which is shared by all products. Another example is the use of a composable product model whereby:

Economic terms are specified by composition, For example, the InterestRatePayout type is a component used in the definition of any product with one or more interest rate legs (e.g. Interest Rate Swaps, Equity Swaps, and Credit Default Swaps).
Product qualification is inferred from those economic terms rather than explicitly naming the product type, whereas FpML qualifies the product explcitly through the product substitution group.
Regardless of whether the data structure is the same or different from FpML, the CDM includes defined Synonyms that map to FpML (and other models) and can be used for transformation purposes. More details on Synonyms are provided in the Mapping (Synonym) section of this document."
What is TradableProduct in product model of the common domain model,"A tradable product represents a financial product that is ready to be traded, meaning that there is an agreed financial product, price, quantity, and other details necessary to complete an execution of a security or a negotiated contract between two counterparties. Tradable products are represented by the TradableProduct type.                          The primary set of attributes represented in the TradableProduct data type are ones that are shared by all trades and transactions. For example, every trade has a price, a quantity (treated jointly as a trade lot), and a pair of counterparties. In some cases, there are ancillary parties, or an allowable adjustment to the notional quantity. All of the other attributes required to describe a product are defined in distinct product data types."
What is Counterparty in product model of the common domain model,"The counterparty attribute of a TradableProduct is constrained to be exactly of cardinality 2. The CDM enforces that a transaction can only occur between a pair of counterparties, with any other party involved in the transaction represented by the ancillaryParty attribute.

The counterparty attribute uses the Counterparty data type, which links a specific Party object identifying that party to its role in the transaction. The counterparty roles in the CDM are normalised to be either Party1 or Party2 and captured as a pair of enumerated values.

This design allows to use anonymised Party1 and Party2 values to specify the direction of flows in the definition of a tradable product without having to reference specific parties. This means that the same product can now be defined in a party-agnostic way and used to represent transactions between potentially many different parties."
What is TradeLot in product model of the common domain model,"A trade lot represents the quantity and price at which a product is being traded.

In certain markets, trading the same product with the same economics (except for price and quantity) and the same counterparty may be treated as a separate trade. Each trade is represented by a tradable product containing only 1 trade lot. In other markets, trading the same product with the same characteristics (except for price and quantity) is represented as part of the same trade. In this case, a single tradable product contains multiple trade lots represented as an array of the TradeLot data type.

When a trade can have multiple trade lots, increases (or upsize) and decreases (or unwind) are treated differently. An increase adds a new TradeLot instance to the tradadable product, whereas a decrease reduces the quantity of one or more of the existing trade lots."
What is PriceQuantity in product model of the common domain model,"The price and quantity attributes of a trade, or of a leg of a trade in the case of composite products, are part of a data type called PriceQuantity. This data type also contains (optionally):

an observable, which describes the asset or reference index to which the price and quantity are related
settlement terms and the buyer/seller direction, in case that price and quantity are meant to be settled
a date, which indicates when these price and quantity become effective                                                                                                                                                              The price, quantity and observable attributes are joined together in a single PriceQuantity data type because in some cases, those 3 attributes need to be considered together. For example, the return leg of an Equity Swap will have:

the identifier for the shares as observable
the number of shares as quantity
the initial share price as price
However, those attributes are optional because in other cases, only some of them will be specified. In the fixed leg of an Interest Rate Swap, there is no observable as the rate is already fixed. An option trade will contain an instance of a PriceQuantity containing only the premium as price attribute, but no quantity or observable (the quantity and/or observable for the option underlyer will be specified in a different PriceQuantity instance).

Both the price and quantity can be specified as arrays in a single PriceQuantity. All elements in the array express the same values but according to different conventions. For example, the return leg of an Equity Swap may specify both the number of shares and the notional (a currency amount equal to: number of shares x price per share) as quantities. In a Forward FX trade, the spot rate, forward points and forward rate (equal to spot rate + forward points) may all be specified as prices. When mutiple values are specified for either the price or quantity attributes in a single PriceQuantity instance, they will be tied by rules that enforce that they are internally consistent.

The effective date attribute is optional and will usually be specified when a single trade has multiple trade lots, to indicate when each trade lot become effective (usually on or around the date when the lot was traded). The trade itself will have an effective date, corresponding to the date when the first lot was traded and the trade opened.

The price and quantity attributes in the PriceQuantity data type each have a metadata location which can reference a metadata address in one of the Payout data types. The metadata address-location pair allows for a reference to link objects without populating the address object in persistence. This capability helps to support an agnostic definition of the product in a trade (i.e. a product definition without a price and quantity). However, the reference can be used to populate values for an input into a function or for other purposes."
What is SettlementTerms in product model of the common domain model,"In both the Equity Swap and Interest Rate Swap trade cases mentioned above, there are no settlement terms attached to the price and quantity. Instead, any future settlement is driven by the product mechanics and the price and quantity are just parameters in the definition of that product.

In other cases, it is necessary to define settlement terms when either the price or quantity or both are to be settled. A non-exhaustive list of cases includes:

A cash transaction, i.e. when buying a certain quantity of a security or commodity for a certain price
An FX spot of forward transaction
An option for which a premium must be paid
A swap transaction that involves an upfront payment, e.g. in case of unwind or novation
In those cases, the corresponding PriceQuantity object also contains settlementTerms and buyerSeller attributes to define that settlement. The actual settlement amounts will use the price and quantity agreed as part of the tradable product.

The SettlementTerms data type defines the basic characteristics of a settlement: the settlement date, currency, whether it will be cash or physical, and the type of transfer. For instance, a settlement could be a delivery-versus-payment scenario for a cash security transaction or a payment-versus-payment scenario for an FX spot or forward transaction. Those parameters that are common across all settlement methods are captured by the SettlementBase data type.

Cash and physical settlement methods require different, specific parameters which are captured by the additional cashSettlementTerms and physicalSettlementTerms attributes, respectively. For instance, a non-deliverable FX forward will use the cashSettlementTerms attribute to represent the parameters of the non-deliverable settlement, such as the observable FX fixing to use."
What is BuyerSeller in product model of the common domain model,"When a settlement occurs for the price and/or quantity, it is necessary to define the direction of that settlement by specifying which party pays what. That direction is captured by the BuyerSeller data type, that uses the normalised CounterpartyRoleEnum enumeration to specify who is the buyer and seller, respectively.                                  By convention, the direction of the settlement flows will be inferred as follows:

the buyer receives the quantity / pays the price, and
the seller receives the price / pays the quantity.
For instance in an FX spot or forward transaction, the respective units of the quantity and price will determine who is paying or receiving each currency."
What is Financial Product in product model of the common domain model,"A financial product is an instrument that is used to transfer financial risk between two parties. Financial products are represented in the Product type, which is also constrained by a one-of condition, meaning that for a single Tradable Product, there can only be one Product.                                                                                                  The CDM allows any one of these products to included in a trade or used as an underlier for another product (see the Underlier section). One unlikely case for a direct trade is Index, which is primarily used as an underlier.

Among this set of products, the contractual product is the most complicated and requires the largest data structure. In a contractual product, an exchange of financial risk is materialised by a unique bilateral contract that specifies the financial obligations of each party. The terms of the contract are specified at trade inception and apply throughout the life of the contract (which can last for decades for certain long-dated products), unless amended by mutual agreement. Contractual products are fungible (in other words, replaceable by other identical or similar contracts) only under specific terms: e.g. the existence of a close-out netting agreement between the parties.

Given that each contractual product transaction is unique, all of the contract terms must be specified and stored in an easily accessible transaction lifecycle model so that each party can evaluate the financial and counterparty risks during the life of the agreement.

Foreign Exchange (FX) spot and forward trades (including Non-Deliverable Forwards) and private loans also represent an exchange of financial risk represented by a form of bilateral agreements. FX forwards and private loans can have an extended term, and are generally not fungible. However, these products share few other commonalities with contractual products such as Interest Rate Swaps. Therefore, they are defined separately.

By contrast, in the case of the execution of a security (e.g. a listed equity), the exchange of finanical risk is a one-time event that takes place on the settlement date, which is usually within a few business days of the agreement. The other significant distinction is that securities are fungible instruments for which the terms and security identifiers are publically available. Therefore, the terms of the security do not have to be stored in a transaction lifecycle model, but can be referenced with public identifiers.

An Index product is an exception because it's not directly tradable, but is included here because it can be referenced as an underlier for a tradable product and can be identified by a public identifier."
What is Contractual Product in product model of the common domain model,"The scope of contractual products in the current model are summarized below:

Interest rate derivatives:
Interest Rate Swaps (incl. cross-currency swaps, non-deliverable swaps, basis swaps, swaps with non-regular periods, ...)
Swaptions
Caps/floors
FRAs
OTC Options on Bonds
Credit derivatives:
Credit Default Swaps (incl. baskets, tranche, swaps with mortgage and loans underlyers, ...)
Options on Credit Default Swaps
Equity derivatives:
Equity Swaps (single name)
Options:
Any other OTC Options (incl. FX Options)
Securities Lending:
Single underlyer, cash collateralised, open/term security loan
Repurchase Agreements:
Open Term, Fixed Term, Fixed Rate, Floating Rate
In the CDM, contractual products are represented by the ContractualProduct type. Note that price, quantity and counterparties are defined in TradableProduct as these are attributes common to all products. The remaining economic terms of the contractual product are defined in EconomicTerms which is an encapsulated type in ContractualProduct ."
What is Economic Terms in product model of the common domain model,"The CDM specifies the various sets of possible remaining economic terms using the EconomicTerms type. This type includes contractual provisions that are not specific to the type of payout, but do impact the value of the contract, such as effective date, termination date, date adjustments, and early termination provisions. A valid population of this type is constrained by a set of conditions which are not shown here in the interests of brevity."
What is Payout in product model of the common domain model,"The Payout type defines the composable payout types, each of which describes a set of terms and conditions for the financial responsibilities between the contractual parties. Payout types can be combined to compose a product. For example, an Equity Swap can be composed by combining an InterestRatePayout and an PerformancePayout.
A number of payout types extend a common data type called PayoutBase. This data type provides a common structure for attributes such as quantity, price, settlement terms and the payer/receiver direction which are expected to be common across many payouts.

The list of payouts that extend PayoutBase are:

InterestRatePayout
CreditDefaultPayout
OptionPayout
CommodityPayout
ForwardPayout
FixedPricePayout
SecurityPayout
Cashflow
PerformancePayout
AssetPayout
the ProtectionTerms data type encapsulated in CreditDefaultPayout
The price and quantity attributes in the PayoutBase structure are positioned in the ResolvablePriceQuantity data type. This data type mirrors the PriceQuantity data type and contains both the price and quantity schedules.

In addition that data type supports the definition of additional information such as a quantity reference, a quantity multiplier or the indication that the quantity is resettable. Those are used to describe the quantity of a payout leg that may need to be calculated based on other inputs: e.g. an exchange rate for the foreign leg in a Cross-Currency Swap or a share price for the funding leg of an Equity Swap.
By design, the CDM requires that each payout leg can only be associated with a single quantity schedule that defines this leg's contractual behaviour (e.g. for the payment of cashflows). In the PriceQuantity object, where that attribute is of multiple cardinality, other quantities may be provided ""for information only"" which can be inferred from the main quantity used in the payout leg: e.g. when a commodity quantity is associated to a frequency and needs to be multiplied by the period to get the total quantity.

Both the quantitySchedule and priceSchedule attributes have a metadata address that point respectively to the quantity and price attributes in the PriceQuantity data type. This special cross-referencing annotation in the Rosetta DSL allows to parameterise an attribute whose value may be variable by associating it to an address. The attribute value does not need to be populated in the persisted object and can be provided by another object, using the address as a reference.
"
What is Reusable in product model of the common domain model,"There are a number of components that are reusable across several payout types. For example, the CalculationPeriodDates class describes the inputs for the underlying schedule of a stream of payments."
What is Underlier in product model of the common domain model,"The underlier attribute on types OptionPayout, ForwardPayout and EquityPayout allows for any product to be used as the underlier for a corresponding products option, forward, and equity swap.
This nesting of the product component is another example of a composable product model. One use case is an interest rate swaption for which the high-level product uses the OptionPayout type and underlier is an Interest Rate Swap composed of two InterestRatePayout types. Similiarly, the product underlying an Equity Swap composed of an InterestRatePayout and an EquityPayout would be a non-contractual product: an equity security."
What is Data Templates in product model of the common domain model,"The ContractualProduct type is specified with the [metadata template] annotation indicating that it is eligible to be used as a template.

Financial markets often trade a high volume of trades with near identical contractual product data. Templates provide a way to store this data more efficiently. The contractual product data which is duplicated on each contract can be extracted into a single template and replaced by a reference. This allows each trade to specify only the unique contractual product data. The template reference can be resolved to a template object which can then be merged in to form a single, complete object.

For instance, Equity Swaps used by Equity Financing desks sometimes refer to a Master Confirmation agreement, which is an overall agreement that specifies all the standard Equity Swap terms that do not need to be renegotiated on each trade. Each contractual product would only specify the unique product details (such as start and end date, underlier, price and spread) together with a reference to the Master Confirmation containing the template product details.

Code libraries, written in Java and distributed with the CDM, contain tools to merge CDM objects together. Implementors may extend these merging tools to change the merging strategy to suit their requirements. The CDM Java Examples download, available via the CDM Portal Downloads page, contains a example demonstrating usage of a data template and the merging tools. See com.regnosys.cdm.example.template.TemplateExample."
